question	sentence	label
Who was a notable chief of the Miami police?	Miami's chief of police, H. Leslie Quigg, did not hide the fact that he, like many other white Miami police officers, was a member of the Ku Klux Klan.	0
How many congregations did the Jehovah's Witnesses have in 2015?	As of August 2015, Jehovah's Witnesses report an average of 8.2 million publishers—the term they use for members actively involved in preaching—in 118,016 congregations.	0
AME Zion Churches were first established in what part of America?	Historian Eric Foner noted that blacks were glad to be relieved of the many regulations of slavery and to operate outside of white surveillance.	1
Where would one find a collection of historical medical equipment?	The Beinecke Rare Book Library has a large collection of rare books and manuscripts.	1
What type of degree was given out at a English university?	English, French and German universities usually awarded bachelor's degrees, with the exception of degrees in theology, for which the doctorate was more common.	0
What is another benefit of measuring sexuality on two scaless verses just the Kinsey scale?	When they are measured independently, the degree of heterosexual and homosexual can be independently determined, rather than the balance between heterosexual and homosexual as determined using the Kinsey Scale.	0
On what street was the Grecian Saloon located?	A most famous London saloon was the Grecian Saloon in The Eagle, City Road, which is still famous because of a nursery rhyme: "Up and down the City Road / In and out The Eagle /	0
How did The Sun describe John Major's Conservatives?	John Major's Conservatives, it said, were "tired, divided and rudderless".	0
What is the simplest case of an ISP using an upstream ISP?	ISPs with more than one point of presence (PoP) may have separate connections to an upstream ISP at multiple PoPs, or they may be customers of multiple upstream ISPs and may have connections to each one of them at one or more point of presence.	1
What did constitutional changes in 2007 prohibit?	Dessouki also stated that "the real center of power in Egypt is the military".	1
When was the phonome's modern concept developed?	While phonetics concerns the physical production, acoustic transmission and perception of the sounds of speech, phonology describes the way sounds function within a given language or across languages to encode meaning.	1
What is the name of the Midrash compilation?	It may correspond to a Greek word that may have existed in the Greek dialect of the Palestinian Jews, or the text is corrupted from "Germanica."	1
Who was Kerry's paternal grandmother?	Kerry's paternal grandparents, shoe businessman Frederick A. "Fred" Kerry and musician Ida Lowe, were immigrants from the Austro-Hungarian Empire.	0
When were the worms found?	These worms were discovered in the late 1980s at the hydrothermal vents near the Galapagos Islands and have since been found at deep-sea hydrothermal vents and cold seeps in all of the world's oceans.	0
Name the four opponents of Prussia.	First, Frederick devastated Prince Soubise's French force at the Battle of Rossbach on 5 November 1757 and then routed a vastly superior Austrian force at the Battle of Leuthen on 5 December 1757 With these victories, Frederick once again established himself as Europe's premier general and his men as Europe's most accomplished soldiers.	1
In what city and state did the arena football test game take place?	The test game was played in Rockford, Illinois, at the Rockford MetroCentre.	0
What did the schools elect to contribute money towards, in light of their allegations?	In addition, the schools together agreed to contribute another £3m to a new charitable educational fund.	0
What was the reason behind demolishing the city walls?	To show that the city was safe against attack, he had the city walls demolished, replacing them with Grands Boulevards.	0
What is included in the list of organizations allowed to use .org?	It is not designated specifically for charitable organizations or any specific organizational or tax-law status, however; it encompasses anything that is not classifiable as another category.	0
How much does a safari hunter spend compared to an average ecotourist?	Safari hunters are also more likely to use remote areas, uninviting to the typical ecotourist.	1
